Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
2,-0.6795148398147217,1,8,30,0,3,10,6,1,4,0.46726425846723274,-1.1571592749956479
3,0.7765118455641867,3,15,47,1,6,2,5,0,1,0.424098799015922,-0.731992796712507
0,-1.4075281825041759,2,12,34,1,0,5,5,0,2,0.21734371984311315,2.102450283188113
2,-0.6795148398147217,3,11,12,1,0,3,2,0,1,0.3246844714837392,0.6852288211849878
3,0.7765118455641867,4,14,47,1,6,6,5,0,2,-0.5567701382078678,0.6852288211849878
0,-1.4075281825041759,2,12,34,1,0,1,5,0,1,-0.06323195797015219,0.6852288211849878
1,-2.1355415251936303,4,6,47,0,6,5,0,0,2,-0.05874351743052625,0.6852288211849878
3,0.7765118455641867,1,10,30,0,3,7,5,0,3,-0.06065349311777031,-0.023382023194298125
2,-0.6795148398147217,0,19,10,0,5,1,6,0,1,-0.08491020700765295,0.2600622295241234
1,-2.1355415251936303,2,3,32,1,4,2,4,0,1,-0.16894921436173327,0.2600622295241234
0,-1.4075281825041759,2,12,21,0,6,5,1,0,2,0.2725420944726063,2.102450283188113
3,0.7765118455641867,4,6,12,2,0,7,5,0,3,0.18831208951160208,-0.8737149797605798
3,0.7765118455641867,1,22,38,2,6,10,6,1,4,0.6483301898057876,-1.4406035844029312
2,-0.6795148398147217,2,3,47,2,6,4,2,0,2,0.31551658826136675,-1.1571592749956479
3,0.7765118455641867,3,20,12,2,0,9,0,0,3,-0.12024478897504405,-0.023382023194298125
3,0.7765118455641867,1,22,46,0,3,6,0,0,2,0.3990781039617344,-0.5902706703532963
1,-2.1355415251936303,1,10,30,0,3,10,0,1,4,-0.1424960261443219,0.2600622295241234
0,-1.4075281825041759,3,7,9,1,3,2,6,0,1,0.008392189176556583,0.4017843558833344
3,0.7765118455641867,0,9,12,0,0,9,0,0,3,0.4673597777790781,1.3938395521865505
3,0.7765118455641867,0,16,34,0,0,8,4,0,3,-0.06084448609299883,-0.44854850147743885
3,0.7765118455641867,2,3,18,0,3,4,4,0,2,0.12518732725423587,0.2600622295241234
3,0.7765118455641867,1,22,2,0,0,10,5,1,4,-0.16312378170179415,2.102450283188113
3,0.7765118455641867,0,19,12,0,0,11,3,1,4,0.4206608336873898,2.102450283188113
3,0.7765118455641867,1,17,34,0,0,8,1,0,3,0.12623782070561473,-1.0154371344642215
3,0.7765118455641867,2,3,10,2,5,4,0,0,2,-0.5776844152489556,-0.8737149797605798
3,0.7765118455641867,2,12,34,0,0,5,4,0,2,0.07304493200281784,0.2600622295241234
3,0.7765118455641867,1,10,18,1,3,7,3,0,3,0.15001702026080177,-0.5902706703532963
3,0.7765118455641867,2,12,47,0,6,5,1,0,2,-0.18384704060369988,-0.5902706703532963
3,0.7765118455641867,3,20,30,1,3,9,2,0,3,-0.14440600637731243,-0.44854850147743885
3,0.7765118455641867,3,11,27,0,7,1,3,0,1,0.7860395499172026,-0.731992796712507
2,-0.6795148398147217,4,21,34,0,0,5,6,0,2,-2.1176992956112146,-0.8737149797605798
3,0.7765118455641867,4,21,9,1,3,8,6,0,3,1.192769297108599,-1.4406035844029312
2,-0.6795148398147217,1,22,12,0,0,8,2,0,3,-0.10782993339936794,2.102450283188113
3,0.7765118455641867,3,15,15,1,0,12,2,1,4,0.9983335091241519,-1.1571592749956479
2,-0.6795148398147217,3,7,34,0,0,12,1,1,4,-0.19034096246697638,0.9686730739034098
2,-0.6795148398147217,2,12,12,2,0,1,5,0,1,0.48798756975027147,0.9686730739034098
3,0.7765118455641867,2,1,10,0,5,4,2,0,2,0.4994474056334507,-0.44854850147743885
2,-0.6795148398147217,1,22,38,1,6,7,5,0,3,0.08097133796647486,-0.16510413538129362
3,0.7765118455641867,1,22,10,1,5,8,5,0,3,-0.4950778736881215,0.6852288211849878
3,0.7765118455641867,2,3,18,2,3,6,1,0,2,0.9897386686207136,-0.44854850147743885
3,0.7765118455641867,3,15,30,1,3,3,5,0,1,0.02959295109654118,0.8269508341664752
2,-0.6795148398147217,3,13,18,0,3,3,0,0,1,0.012785146980406292,-0.44854850147743885
3,0.7765118455641867,2,3,47,0,6,2,6,0,1,-0.20676676982218156,0.4017843558833344
3,0.7765118455641867,2,3,34,1,0,5,5,0,2,-0.21096872030687172,-1.2988814296992897
0,-1.4075281825041759,2,12,47,1,6,2,3,0,1,0.5996257051620464,-1.0154371344642215
0,-1.4075281825041759,1,22,17,0,8,7,2,0,3,0.13120376660304195,1.3938395521865505
3,0.7765118455641867,3,7,13,1,10,12,5,1,4,3.0479303920074643,-0.16510413538129362
3,0.7765118455641867,2,12,9,1,3,1,1,0,1,0.5636226613421957,1.3938395521865505
1,-2.1355415251936303,4,18,10,0,5,4,1,0,2,0.16453285366684242,0.4017843558833344
1,-2.1355415251936303,2,3,26,0,8,5,5,0,2,0.2806594842435999,-1.2988814296992897
2,-0.6795148398147217,3,13,18,0,3,12,6,1,4,-0.12215476465273822,-0.44854850147743885
3,0.7765118455641867,3,13,44,2,8,10,6,1,4,-0.019875469063042682,-0.16510413538129362
0,-1.4075281825041759,4,6,46,1,3,8,3,0,3,0.304725205158254,-0.023382023194298125
3,0.7765118455641867,2,12,22,0,8,1,6,0,1,-0.12387374731700433,-0.731992796712507
3,0.7765118455641867,2,3,46,0,3,4,3,0,2,-0.19167794772092042,0.8269508341664752
3,0.7765118455641867,3,7,12,2,0,11,0,1,4,0.43871011525323783,-0.5902706703532963
3,0.7765118455641867,2,3,30,2,3,5,2,0,2,0.0020892649488537377,-0.44854850147743885
2,-0.6795148398147217,4,21,47,1,6,8,5,0,3,-0.06886639312821613,0.6852288211849878
1,-2.1355415251936303,1,17,30,0,3,7,3,0,3,0.1779027106947303,-1.0154371344642215
3,0.7765118455641867,2,1,10,0,5,2,4,0,1,0.44071558284415013,-0.16510413538129362
3,0.7765118455641867,4,21,47,0,6,4,1,0,2,0.4742357084361426,1.1103952994681285
2,-0.6795148398147217,4,21,12,1,0,4,6,0,2,-2.937938981882812,0.6852288211849878
3,0.7765118455641867,4,6,34,2,0,6,0,0,2,-1.1643340077680455,-0.8737149797605798
3,0.7765118455641867,2,3,30,0,3,5,1,0,2,0.12318185966332353,-1.4406035844029312
2,-0.6795148398147217,2,3,34,2,0,2,4,0,1,0.28495694097588925,0.6852288211849878
2,-0.6795148398147217,1,10,16,2,2,11,4,1,4,-0.11604284248220689,-0.8737149797605798
3,0.7765118455641867,4,21,12,2,0,5,5,0,2,-0.18699850275575086,-0.731992796712507
2,-0.6795148398147217,2,12,18,1,3,2,4,0,1,-5.023825539482652,0.8269508341664752
3,0.7765118455641867,2,3,47,0,6,2,3,0,1,-0.08844366433535229,1.1103952994681285
0,-1.4075281825041759,0,5,47,0,6,11,3,1,4,-0.004691146491864173,1.3938395521865505
2,-0.6795148398147217,3,13,46,0,3,11,3,1,4,-0.42584118925067405,2.102450283188113
2,-0.6795148398147217,1,22,34,0,0,6,0,0,2,0.36011454545029736,-1.4406035844029312
2,-0.6795148398147217,1,22,34,1,0,10,6,1,4,0.12385034882846137,-0.44854850147743885
3,0.7765118455641867,1,22,47,0,6,8,0,0,3,-0.07383233893014449,0.4017843558833344
3,0.7765118455641867,2,12,46,0,3,4,0,0,2,0.21973119172026653,1.1103952994681285
3,0.7765118455641867,0,5,34,1,0,9,4,0,3,-3.373986880860685,-1.1571592749956479
3,0.7765118455641867,2,12,9,2,3,5,4,0,2,0.8277725115353946,-1.1571592749956479
3,0.7765118455641867,2,3,46,1,3,5,5,0,2,-0.09904403612745259,-0.44854850147743885
0,-1.4075281825041759,3,20,34,1,0,11,2,1,4,0.2791315037702037,0.8269508341664752
2,-0.6795148398147217,0,9,18,1,3,1,2,0,1,-0.902953560395105,-1.2988814296992897
2,-0.6795148398147217,1,22,38,0,6,6,4,0,2,0.5249455878051544,1.1103952994681285
3,0.7765118455641867,2,3,12,1,0,4,1,0,2,-0.04250871048036203,-1.1571592749956479
3,0.7765118455641867,3,7,47,2,6,12,0,1,4,0.09816112812856569,0.9686730739034098
3,0.7765118455641867,0,9,10,2,5,12,3,1,4,0.3762538786415796,1.1103952994681285
3,0.7765118455641867,2,3,9,0,3,4,4,0,2,0.7572943684615123,-1.4406035844029312
3,0.7765118455641867,2,12,46,0,3,2,0,0,1,0.21877621758073304,2.102450283188113
3,0.7765118455641867,1,22,34,0,0,10,0,1,4,0.39735912124971884,-1.4406035844029312
0,-1.4075281825041759,1,8,46,0,3,10,3,1,4,0.532967531225443,-0.731992796712507
3,0.7765118455641867,4,14,18,0,3,4,1,0,2,1.3237937651866405,1.1103952994681285
2,-0.6795148398147217,4,14,47,1,6,7,1,0,3,0.025390995531310898,-1.2988814296992897
3,0.7765118455641867,1,22,38,0,6,7,2,0,3,0.26919961197534925,-0.44854850147743885
3,0.7765118455641867,1,22,9,1,3,6,3,0,2,-0.1297946764836575,-0.5902706703532963
3,0.7765118455641867,1,8,38,0,6,9,0,0,3,0.5039358644133618,-0.8737149797605798
1,-2.1355415251936303,2,3,18,0,3,3,0,0,1,0.6829007358880184,-0.023382023194298125
3,0.7765118455641867,3,20,18,0,3,9,6,0,3,1.0351961532164773,0.4017843558833344
3,0.7765118455641867,2,3,34,0,0,4,3,0,2,0.29183287163295374,-0.023382023194298125
3,0.7765118455641867,2,12,34,2,0,5,6,0,2,-0.5119811789713156,-1.0154371344642215
3,0.7765118455641867,3,7,30,0,3,12,2,1,4,-0.14927644663833317,0.6852288211849878
0,-1.4075281825041759,2,1,30,1,3,5,0,0,2,-0.18518402357522085,-0.023382023194298125
0,-1.4075281825041759,3,11,16,1,2,11,5,1,4,-0.06972588443647446,-0.023382023194298125
3,0.7765118455641867,1,22,30,0,3,9,4,0,3,0.14982601811768126,-0.023382023194298125
3,0.7765118455641867,2,3,17,0,8,4,5,0,2,-1.5547334556281152,1.3938395521865505
1,-2.1355415251936303,3,13,36,2,2,11,0,1,4,0.5775654884143737,0.2600622295241234
3,0.7765118455641867,4,6,10,0,5,7,4,0,3,0.9165864949701508,1.1103952994681285
3,0.7765118455641867,1,22,30,1,3,7,1,0,3,-1.2190548227963762,0.2600622295241234
1,-2.1355415251936303,1,22,9,1,3,7,4,0,3,-0.059412006595664056,0.8269508341664752
0,-1.4075281825041759,2,12,9,0,3,5,2,0,2,-2.075966187879744,-0.44854850147743885
1,-2.1355415251936303,3,11,40,0,4,1,4,0,1,0.3362398266787638,-0.44854850147743885
3,0.7765118455641867,0,9,17,0,8,9,4,0,3,0.17255476060656086,-0.44854850147743885
3,0.7765118455641867,4,6,12,0,0,5,6,0,2,0.3085451747730273,-0.44854850147743885
3,0.7765118455641867,4,6,38,0,6,6,3,0,2,-0.10782993339936794,2.102450283188113
3,0.7765118455641867,3,11,28,0,4,1,6,0,1,0.029401949048919556,0.2600622295241234
2,-0.6795148398147217,1,8,17,1,8,9,1,0,3,-0.11155439277468894,-0.44854850147743885
2,-0.6795148398147217,2,3,46,0,3,4,3,0,2,0.1557469746352122,-0.8737149797605798
2,-0.6795148398147217,3,15,46,2,3,12,4,1,4,0.6412632205250324,-1.0154371344642215
3,0.7765118455641867,2,3,3,0,4,2,1,0,1,0.15393247261135132,-0.16510413538129362
2,-0.6795148398147217,1,22,19,0,5,10,1,1,4,0.04706924456881165,-1.2988814296992897
3,0.7765118455641867,1,22,30,1,3,6,5,0,2,-0.09149962537764347,-0.16510413538129362
3,0.7765118455641867,0,9,18,0,3,11,5,1,4,0.38418026636495156,1.1103952994681285
3,0.7765118455641867,1,22,18,0,3,6,1,0,2,-0.9845096085045603,-0.023382023194298125
0,-1.4075281825041759,3,11,47,2,6,3,6,0,1,0.6822322467228805,0.4017843558833344
3,0.7765118455641867,2,1,47,2,6,3,2,0,1,-0.07488282330913021,2.102450283188113
2,-0.6795148398147217,2,12,47,2,6,6,4,0,2,-0.1467934782544658,-0.8737149797605798
3,0.7765118455641867,2,1,34,0,0,5,2,0,2,0.34292475519270776,-1.0154371344642215
2,-0.6795148398147217,4,6,34,0,0,6,4,0,2,-0.4349135896417714,-1.0154371344642215
3,0.7765118455641867,2,3,34,0,0,4,0,0,2,-0.9775381585356504,-0.731992796712507
0,-1.4075281825041759,1,10,46,0,3,7,6,0,3,0.3574405885987484,-0.8737149797605798
3,0.7765118455641867,1,22,34,0,0,8,1,0,3,-0.18747599667278694,-0.5902706703532963
3,0.7765118455641867,2,1,12,2,0,3,5,0,1,0.046878242425691136,-0.023382023194298125
3,0.7765118455641867,2,3,17,1,5,2,4,0,1,-0.49966181529930775,0.8269508341664752
0,-1.4075281825041759,3,7,45,2,2,1,1,0,1,-0.061512984426028657,-0.8737149797605798
3,0.7765118455641867,3,20,32,2,4,11,6,1,4,-0.21096872030687172,-1.2988814296992897
3,0.7765118455641867,2,3,34,0,0,5,6,0,2,-0.3340667735398607,0.4017843558833344
3,0.7765118455641867,1,17,30,0,3,6,1,0,2,0.3707149264102897,2.102450283188113
3,0.7765118455641867,4,6,18,0,3,6,6,0,2,0.3533341340095795,0.9686730739034098
3,0.7765118455641867,0,9,18,1,3,10,0,1,4,0.8967227117624375,-1.4406035844029312
0,-1.4075281825041759,1,17,38,2,6,7,3,0,3,-0.00784260860571563,-0.731992796712507
2,-0.6795148398147217,1,10,9,0,3,8,1,0,3,0.6011537222115116,-0.5902706703532963
2,-0.6795148398147217,4,0,30,1,3,10,6,1,4,-0.1111723976563399,0.9686730739034098
2,-0.6795148398147217,0,5,46,0,3,9,5,0,3,-0.0863426865049877,0.4017843558833344
1,-2.1355415251936303,2,12,12,2,0,4,6,0,2,0.02281252151103703,0.6852288211849878
3,0.7765118455641867,1,17,46,2,3,8,4,0,3,-0.6741382644746234,-1.0154371344642215
0,-1.4075281825041759,1,22,18,0,3,8,6,0,3,1.5461151349272961,-1.4406035844029312
3,0.7765118455641867,4,6,12,1,0,6,1,0,2,-0.06475993853904721,-0.5902706703532963
2,-0.6795148398147217,4,21,46,2,3,7,0,0,3,0.02061605177700418,-1.0154371344642215
0,-1.4075281825041759,3,7,34,1,0,11,0,1,4,-0.3669183825585382,1.3938395521865505
0,-1.4075281825041759,3,7,38,0,6,3,1,0,1,-0.12024478897504405,-1.2988814296992897
0,-1.4075281825041759,1,17,12,0,0,8,4,0,3,0.29498431550652005,-0.8737149797605798
3,0.7765118455641867,4,21,12,0,0,4,2,0,2,0.10981200253993684,1.3938395521865505
3,0.7765118455641867,2,3,30,0,3,1,6,0,1,0.07256744488530166,-1.2988814296992897
3,0.7765118455641867,2,3,12,0,0,6,3,0,2,-0.1387715712860977,0.8269508341664752
3,0.7765118455641867,1,22,7,2,2,10,0,1,4,-0.18537502114394525,1.1103952994681285
2,-0.6795148398147217,3,13,9,1,3,12,3,1,4,0.05977059419127654,-0.5902706703532963
0,-1.4075281825041759,2,12,18,0,3,4,6,0,2,-2.5629150044683247,0.8269508341664752
3,0.7765118455641867,1,22,12,0,0,9,2,0,3,0.2582172632096862,-0.16510413538129362
0,-1.4075281825041759,4,6,18,0,3,4,5,0,2,0.6133775665716741,0.9686730739034098
0,-1.4075281825041759,2,12,9,1,3,5,6,0,2,0.2840974495721321,-0.8737149797605798
3,0.7765118455641867,2,3,18,0,3,4,2,0,2,0.10226758271773456,-1.4406035844029312
0,-1.4075281825041759,4,14,28,2,4,5,3,0,2,-0.01557803066653727,-0.44854850147743885
3,0.7765118455641867,3,7,46,0,3,10,2,1,4,0.36202453020993464,2.102450283188113
3,0.7765118455641867,3,13,17,2,5,1,4,0,1,-3.621042423914066,-0.5902706703532963
2,-0.6795148398147217,1,22,47,1,6,8,6,0,3,0.41913288959906503,-0.16510413538129362
3,0.7765118455641867,2,3,46,1,3,4,6,0,2,0.21113631483175682,0.6852288211849878
0,-1.4075281825041759,2,3,17,0,5,3,4,0,1,-0.15462438309881313,-1.0154371344642215
3,0.7765118455641867,1,22,18,0,3,10,2,1,4,1.3108059124449936,0.9686730739034098
1,-2.1355415251936303,2,1,47,0,6,5,0,0,2,0.07848836501776126,-1.0154371344642215
2,-0.6795148398147217,3,15,9,2,3,11,4,1,4,0.5911263111048118,1.3938395521865505
3,0.7765118455641867,2,3,38,0,6,5,1,0,2,-0.2631111064667968,-0.16510413538129362
3,0.7765118455641867,4,6,47,0,6,4,3,0,2,0.25458829573803343,2.102450283188113
3,0.7765118455641867,4,18,38,0,6,4,1,0,2,0.20397389920029674,-1.0154371344642215
0,-1.4075281825041759,2,12,38,0,6,5,6,0,2,0.33729032013014265,-1.2988814296992897
2,-0.6795148398147217,0,16,9,0,3,10,0,1,4,-0.6865531109779065,0.9686730739034098
0,-1.4075281825041759,4,21,46,1,3,4,3,0,2,-3.1330434052411746,-0.023382023194298125
3,0.7765118455641867,2,3,30,0,3,4,4,0,2,0.29918625292696405,-0.731992796712507
3,0.7765118455641867,2,3,10,2,5,5,0,0,2,-12.50043241076681,-1.2988814296992897
2,-0.6795148398147217,4,21,12,0,0,4,2,0,2,0.473758184933555,0.9686730739034098
1,-2.1355415251936303,4,21,38,0,6,7,0,0,3,0.10876150908855799,-0.16510413538129362
3,0.7765118455641867,3,7,46,0,3,3,5,0,1,-0.23532093299544138,-0.16510413538129362
3,0.7765118455641867,2,12,34,0,0,4,3,0,2,0.20024944889736887,-1.1571592749956479
3,0.7765118455641867,2,12,34,0,0,4,4,0,2,-0.028852368382579686,-0.023382023194298125
3,0.7765118455641867,2,12,10,0,5,2,3,0,1,-0.09818454481919425,-0.5902706703532963
3,0.7765118455641867,1,22,10,0,5,10,6,1,4,1.1760569939685255,0.9686730739034098
3,0.7765118455641867,3,7,20,1,8,11,4,1,4,2.0106216576163214,-0.16510413538129362
3,0.7765118455641867,3,15,12,2,0,1,4,0,1,-0.09637007020351045,1.3938395521865505
3,0.7765118455641867,3,11,9,0,3,11,1,1,4,0.7716191997244325,-1.1571592749956479
2,-0.6795148398147217,3,15,47,2,6,2,3,0,1,-0.05759753197998026,-0.731992796712507
3,0.7765118455641867,1,17,8,2,10,10,3,1,4,-0.2671220599462059,-1.4406035844029312
2,-0.6795148398147217,1,10,10,1,5,7,0,0,3,-1.2899150434996358,-0.44854850147743885
3,0.7765118455641867,2,1,44,1,8,1,2,0,1,-0.06208597261510508,2.102450283188113
3,0.7765118455641867,2,12,10,1,5,5,6,0,2,0.631235882379473,0.8269508341664752
3,0.7765118455641867,3,15,12,2,0,12,2,1,4,0.13760217375751882,-0.023382023194298125
2,-0.6795148398147217,4,18,42,0,4,5,5,0,2,-0.474259116054378,1.3938395521865505
3,0.7765118455641867,3,15,30,0,3,1,5,0,1,-0.04967112611182212,-0.8737149797605798
3,0.7765118455641867,1,22,10,0,5,8,4,0,3,0.3285044410985124,-1.4406035844029312
3,0.7765118455641867,2,3,12,0,0,3,2,0,1,-0.39346707642190587,-0.16510413538129362
3,0.7765118455641867,2,3,30,2,3,3,4,0,1,0.11668793319700128,0.2600622295241234
3,0.7765118455641867,1,22,25,0,8,6,5,0,2,-0.1706681970259994,-0.8737149797605798
0,-1.4075281825041759,2,3,30,2,3,2,3,0,1,-0.12034029003705442,0.8269508341664752
3,0.7765118455641867,2,12,12,0,0,4,4,0,2,-2.2895972707662566,-1.2988814296992897
3,0.7765118455641867,2,12,47,0,6,3,4,0,1,-0.5351874084822126,-1.0154371344642215
3,0.7765118455641867,1,10,5,1,1,10,2,1,4,-0.3471501183761735,-0.731992796712507
3,0.7765118455641867,3,11,10,1,5,3,4,0,1,1.4266459486056444,-1.1571592749956479
3,0.7765118455641867,0,19,47,0,6,8,1,0,3,-0.09732506258332906,0.6852288211849878
3,0.7765118455641867,4,14,9,1,3,5,0,0,2,-0.059412006595664056,0.8269508341664752
3,0.7765118455641867,2,3,46,1,3,4,0,0,2,0.47891513287860393,0.8269508341664752
2,-0.6795148398147217,1,17,18,0,3,9,2,0,3,-2.6748396975291393,0.2600622295241234
0,-1.4075281825041759,3,15,18,0,3,2,2,0,1,0.6344828091798134,-0.44854850147743885
3,0.7765118455641867,2,3,12,0,0,2,0,0,1,0.8460128320114301,1.1103952994681285
3,0.7765118455641867,3,20,34,0,0,11,4,1,4,-0.1816505662952709,-0.5902706703532963
1,-2.1355415251936303,4,6,46,0,3,6,0,0,2,-0.5318449259849554,-0.8737149797605798
3,0.7765118455641867,1,22,47,0,6,8,3,0,3,-0.3209834287990468,-0.8737149797605798
2,-0.6795148398147217,1,10,34,1,0,8,1,0,3,-0.06972588443647446,-0.16510413538129362
0,-1.4075281825041759,3,7,21,1,6,12,6,1,4,0.6968435629601963,-1.0154371344642215
3,0.7765118455641867,2,3,38,1,6,3,2,0,1,-0.07478732223756995,-1.2988814296992897
2,-0.6795148398147217,2,12,12,1,0,2,3,0,1,-0.21096872030687172,2.102450283188113
3,0.7765118455641867,2,3,21,2,6,4,0,0,2,0.11324996786846907,-1.0154371344642215
3,0.7765118455641867,1,8,38,0,6,12,5,1,4,0.05241717641669592,-0.731992796712507
3,0.7765118455641867,2,3,18,0,3,3,0,0,1,1.4024847446687176,0.2600622295241234
2,-0.6795148398147217,2,1,12,2,0,1,4,0,1,0.3167580473752959,-1.1571592749956479
1,-2.1355415251936303,4,6,38,1,6,5,0,0,2,0.48359463028220573,-1.0154371344642215
3,0.7765118455641867,2,1,34,1,0,5,1,0,2,0.3543846274609584,-1.2988814296992897
2,-0.6795148398147217,2,3,9,1,3,5,4,0,2,1.0953603280121142,-0.731992796712507
3,0.7765118455641867,1,17,10,0,5,9,3,0,3,0.9244173998622476,1.1103952994681285
0,-1.4075281825041759,1,17,30,0,3,10,5,1,4,0.4820666133282393,-1.4406035844029312
3,0.7765118455641867,1,17,9,1,3,7,4,0,3,1.1220045953351896,-1.2988814296992897
3,0.7765118455641867,1,17,24,2,8,7,1,0,3,0.01450412959692296,-0.5902706703532963
3,0.7765118455641867,3,11,12,0,0,3,2,0,1,0.906177152920346,-1.4406035844029312
3,0.7765118455641867,4,21,18,2,3,8,6,0,3,0.15593794029776248,0.6852288211849878
2,-0.6795148398147217,2,1,47,2,6,4,6,0,2,0.1701672887294075,0.6852288211849878
0,-1.4075281825041759,3,11,38,0,6,10,2,1,4,-0.10439197714322887,-0.44854850147743885
3,0.7765118455641867,2,12,12,0,0,5,6,0,2,-2.6309101567352036,0.2600622295241234
3,0.7765118455641867,1,22,35,0,8,7,3,0,3,0.23567952286392707,-1.2988814296992897
3,0.7765118455641867,1,22,10,1,5,7,2,0,3,-0.21096872030687172,-0.8737149797605798
3,0.7765118455641867,1,17,9,0,3,8,4,0,3,0.32621245205263427,2.102450283188113
3,0.7765118455641867,2,12,34,0,0,5,1,0,2,0.07304493200281784,0.2600622295241234
3,0.7765118455641867,1,22,12,1,0,6,5,0,2,0.13645619747486482,-0.44854850147743885
3,0.7765118455641867,3,11,47,2,6,3,3,0,1,0.22221418290926526,0.8269508341664752
2,-0.6795148398147217,1,22,12,0,0,8,5,0,3,-0.9924360326130035,0.2600622295241234
1,-2.1355415251936303,3,11,47,0,6,11,0,1,4,-0.12024478897504405,-0.731992796712507
3,0.7765118455641867,3,11,12,0,0,11,0,1,4,-0.13399662297649464,0.8269508341664752
1,-2.1355415251936303,2,1,30,0,3,2,1,0,1,-0.0034496691376499277,-0.5902706703532963
0,-1.4075281825041759,1,8,12,0,0,10,5,1,4,0.2525828281471211,-0.44854850147743885
3,0.7765118455641867,2,3,34,2,0,3,4,0,1,-0.07908476980196738,0.6852288211849878
3,0.7765118455641867,0,2,18,2,3,12,0,1,4,0.1557469746352122,-0.8737149797605798
2,-0.6795148398147217,1,22,34,1,0,7,3,0,3,0.08698777721978211,-0.8737149797605798
0,-1.4075281825041759,2,1,10,1,5,2,3,0,1,0.6873891947634283,-0.8737149797605798
3,0.7765118455641867,2,3,34,0,0,4,5,0,2,0.027396463122223207,-0.8737149797605798
2,-0.6795148398147217,0,19,10,1,5,10,6,1,4,-0.1297946764836575,0.6852288211849878
3,0.7765118455641867,1,10,38,0,6,8,6,0,3,-0.025318902077986094,-0.023382023194298125
3,0.7765118455641867,1,22,30,1,3,7,5,0,3,0.9116205859352894,-1.1571592749956479
3,0.7765118455641867,2,12,30,2,3,2,1,0,1,-0.16589325327169266,-0.5902706703532963
3,0.7765118455641867,1,17,12,1,0,8,0,0,3,-0.2170806481786859,1.1103952994681285
2,-0.6795148398147217,4,6,47,1,6,8,0,0,3,-0.006792133394621893,-0.731992796712507
3,0.7765118455641867,4,6,34,0,0,5,2,0,2,0.2696771354779368,0.2600622295241234
2,-0.6795148398147217,2,3,9,2,3,5,1,0,2,-0.16799422651811124,2.102450283188113
3,0.7765118455641867,0,9,12,1,0,10,3,1,4,0.3000457442352224,-0.731992796712507
0,-1.4075281825041759,4,14,38,0,6,7,1,0,3,-0.28316586932764576,-0.5902706703532963
3,0.7765118455641867,3,20,47,0,6,12,5,1,4,-0.2155526662059574,0.4017843558833344
0,-1.4075281825041759,0,9,9,0,3,12,5,1,4,-0.518475105342139,-0.731992796712507
3,0.7765118455641867,3,13,46,0,3,1,4,0,1,0.6914956492570983,-0.5902706703532963
3,0.7765118455641867,1,22,12,0,0,6,0,0,2,-0.5688984997367552,2.102450283188113
1,-2.1355415251936303,1,10,34,0,0,7,3,0,3,-0.3422796735503065,1.1103952994681285
3,0.7765118455641867,3,11,10,1,5,10,4,1,4,0.7558618710103892,2.102450283188113
3,0.7765118455641867,4,18,10,0,5,7,4,0,3,0.817745173580833,-0.5902706703532963
2,-0.6795148398147217,1,10,10,1,5,10,4,1,4,-1.2422610523072735,2.102450283188113
3,0.7765118455641867,3,15,30,2,3,11,6,1,4,-0.5927732185082888,1.3938395521865505
2,-0.6795148398147217,3,13,10,1,5,1,1,0,1,0.9098060834339341,2.102450283188113
1,-2.1355415251936303,2,1,12,0,0,2,6,0,1,1.150558811510325,-1.0154371344642215
0,-1.4075281825041759,0,9,18,0,3,11,4,1,4,1.4945456545218185,-0.731992796712507
0,-1.4075281825041759,3,20,0,0,8,8,1,0,3,-0.14316451990295562,0.8269508341664752
