Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
3,0.7765118455641867,2,12,10,1,5,2,4,0,1,-0.4923083975247271,0.9686730739034098
0,-1.4075281825041759,1,22,47,0,6,8,6,0,3,0.015936609094257714,0.2600622295241234
3,0.7765118455641867,0,9,34,0,0,9,3,0,3,-0.11785731709789068,2.102450283188113
3,0.7765118455641867,2,3,38,0,6,2,2,0,1,-0.24391583266998268,-1.1571592749956479
3,0.7765118455641867,1,22,12,0,0,7,5,0,3,0.911907070145694,-1.4406035844029312
3,0.7765118455641867,3,11,9,1,3,3,6,0,1,-0.24706729481248377,-1.0154371344642215
0,-1.4075281825041759,1,22,18,0,3,9,0,0,3,0.20158642732314339,2.102450283188113
2,-0.6795148398147217,2,3,10,1,5,3,1,0,1,0.486841557082546,0.8269508341664752
2,-0.6795148398147217,2,3,12,0,0,6,3,0,2,-0.5202895708854296,-0.023382023194298125
3,0.7765118455641867,0,2,38,1,6,8,0,0,3,0.10064411931756442,1.3938395521865505
2,-0.6795148398147217,1,10,12,0,0,6,5,0,2,-0.11432385977019134,2.102450283188113
2,-0.6795148398147217,1,22,30,0,3,9,4,0,3,-0.14602948342427183,0.6852288211849878
3,0.7765118455641867,2,12,38,1,6,1,1,0,1,0.01240314269416524,-0.023382023194298125
0,-1.4075281825041759,3,7,15,1,0,12,4,1,4,-0.3112425391473128,-0.16510413538129362
3,0.7765118455641867,1,17,12,0,0,10,4,1,4,-0.09312310701809876,-0.16510413538129362
0,-1.4075281825041759,0,9,10,0,5,12,5,1,4,-4.015261768809764,0.9686730739034098
2,-0.6795148398147217,0,9,12,2,0,9,2,0,3,0.037614858131758494,-0.8737149797605798
3,0.7765118455641867,1,22,12,0,0,6,6,0,2,0.5989572159969085,0.4017843558833344
0,-1.4075281825041759,2,3,34,1,0,2,3,0,1,-0.07631530280646497,-0.8737149797605798
3,0.7765118455641867,1,22,12,0,0,8,5,0,3,0.28285595397763275,0.6852288211849878
2,-0.6795148398147217,2,3,34,0,0,1,2,0,1,-0.26492558563777696,0.4017843558833344
3,0.7765118455641867,3,13,30,2,3,1,2,0,1,-0.027706373955139453,1.3938395521865505
3,0.7765118455641867,1,22,35,1,8,7,5,0,3,-0.0825227351304996,2.102450283188113
2,-0.6795148398147217,1,22,30,1,3,9,4,0,3,-3.3253779878214376,0.4017843558833344
0,-1.4075281825041759,2,1,34,2,0,3,4,0,1,-0.19110495501474722,1.3938395521865505
0,-1.4075281825041759,4,6,18,0,3,8,2,0,3,0.8814429060734871,0.2600622295241234
3,0.7765118455641867,2,1,47,0,6,2,1,0,1,-0.7075628707547705,1.3938395521865505
3,0.7765118455641867,1,22,18,1,3,6,0,0,2,-0.8165270857955668,0.9686730739034098
2,-0.6795148398147217,3,20,46,0,3,11,2,1,4,0.5711670812598968,-0.16510413538129362
0,-1.4075281825041759,1,10,12,1,0,6,1,0,2,0.40776850016208954,1.3938395521865505
3,0.7765118455641867,4,6,9,1,3,5,0,0,2,-4.2717718981793436,-0.5902706703532963
3,0.7765118455641867,2,3,10,0,5,3,6,0,1,0.6197759736306522,-1.4406035844029312
3,0.7765118455641867,1,22,38,0,6,7,6,0,3,-0.9751506866584971,-0.16510413538129362
3,0.7765118455641867,2,12,30,0,3,4,3,0,2,-0.019970970134602938,0.4017843558833344
3,0.7765118455641867,3,11,12,0,0,11,0,1,4,0.027682966336904005,0.6852288211849878
3,0.7765118455641867,2,3,18,1,3,5,4,0,2,0.6328593457796432,0.8269508341664752
3,0.7765118455641867,1,22,30,2,3,8,1,0,3,0.046496238139450086,-0.44854850147743885
3,0.7765118455641867,4,21,10,0,5,4,0,0,2,0.737908108374391,-1.1571592749956479
3,0.7765118455641867,2,3,46,1,3,3,3,0,1,0.7058204805200184,-0.8737149797605798
3,0.7765118455641867,1,22,31,0,8,8,1,0,3,0.5264736047591209,-1.2988814296992897
3,0.7765118455641867,1,22,11,1,0,10,6,1,4,0.2425554535209915,-0.731992796712507
2,-0.6795148398147217,2,3,34,0,0,6,6,0,2,-0.042413209408801784,-1.0154371344642215
3,0.7765118455641867,2,3,46,2,3,1,4,0,1,0.3835117771043149,0.9686730739034098
0,-1.4075281825041759,4,18,47,1,6,4,2,0,2,0.3663219868467252,-0.44854850147743885
2,-0.6795148398147217,1,22,44,0,8,8,5,0,3,-0.46165326740797447,0.8269508341664752
3,0.7765118455641867,4,21,12,2,0,8,6,0,3,-0.1222502657147486,-0.731992796712507
3,0.7765118455641867,3,13,30,2,3,1,4,0,1,-0.024745913888909656,0.9686730739034098
3,0.7765118455641867,2,1,18,0,3,5,1,0,2,-6.7046054497270475,-1.4406035844029312
2,-0.6795148398147217,2,12,12,1,0,3,3,0,1,0.49285795995078185,-0.16510413538129362
2,-0.6795148398147217,4,21,46,1,3,6,4,0,2,-1.4414717840460272,0.8269508341664752
2,-0.6795148398147217,3,15,38,0,6,2,5,0,1,-0.3637669204446867,1.3938395521865505
3,0.7765118455641867,3,7,47,2,6,1,5,0,1,0.1328272300032121,1.3938395521865505
3,0.7765118455641867,2,3,9,1,3,5,2,0,2,-0.3481051016835989,0.8269508341664752
3,0.7765118455641867,3,13,48,0,0,1,5,0,1,0.3671814782504824,0.6852288211849878
3,0.7765118455641867,0,2,34,2,0,12,1,1,4,0.11754742460075845,-1.1571592749956479
2,-0.6795148398147217,1,22,30,1,3,8,3,0,3,0.10198109774333892,-1.0154371344642215
3,0.7765118455641867,1,22,38,0,6,8,1,0,3,-0.13074966887302597,0.8269508341664752
2,-0.6795148398147217,1,22,12,0,0,8,0,0,3,-2.105857382576153,-0.5902706703532963
3,0.7765118455641867,1,22,38,0,6,8,5,0,3,0.10179009560021841,-0.16510413538129362
3,0.7765118455641867,3,13,46,1,3,9,1,0,3,0.632477341588901,-0.8737149797605798
2,-0.6795148398147217,4,6,47,0,6,6,2,0,2,0.16157237536032754,0.9686730739034098
0,-1.4075281825041759,2,3,12,1,0,3,1,0,1,0.08135334215721704,-0.5902706703532963
0,-1.4075281825041759,2,12,47,0,6,5,1,0,2,-1.7695103321079337,-0.8737149797605798
0,-1.4075281825041759,2,12,34,0,0,5,0,0,2,-0.1417320358694243,-0.44854850147743885
3,0.7765118455641867,1,10,30,2,3,9,6,0,3,-0.11107689658477964,-0.44854850147743885
3,0.7765118455641867,3,20,12,1,0,10,1,1,4,-0.21096872030687172,-0.023382023194298125
0,-1.4075281825041759,4,21,18,0,3,8,1,0,3,-0.17429715309508645,-0.8737149797605798
0,-1.4075281825041759,4,21,10,1,5,6,2,0,2,1.4493747276705935,-0.5902706703532963
3,0.7765118455641867,1,17,10,0,5,9,1,0,3,-0.33043781523609994,-1.0154371344642215
3,0.7765118455641867,1,17,34,0,0,7,5,0,3,0.012498643765725494,2.102450283188113
3,0.7765118455641867,4,6,9,0,3,8,5,0,3,0.5710715619480514,-0.16510413538129362
3,0.7765118455641867,2,3,34,0,0,5,6,0,2,0.14409610022384103,0.2600622295241234
2,-0.6795148398147217,4,6,12,1,0,4,6,0,2,0.33327938485281916,-0.731992796712507
3,0.7765118455641867,0,9,38,0,6,1,5,0,1,0.0639725498520057,2.102450283188113
0,-1.4075281825041759,2,12,46,1,3,5,0,0,2,-0.019970970134602938,-1.4406035844029312
3,0.7765118455641867,3,7,46,0,3,3,2,0,1,0.6781257921337116,-0.731992796712507
2,-0.6795148398147217,1,17,18,2,3,10,2,1,4,0.002948756257112055,1.3938395521865505
0,-1.4075281825041759,1,10,34,0,0,7,6,0,3,-0.9319852272071864,0.2600622295241234
3,0.7765118455641867,2,3,46,1,3,4,2,0,2,0.5912218304166572,0.8269508341664752
3,0.7765118455641867,3,7,12,0,0,11,2,1,4,-0.07803428542298166,1.3938395521865505
2,-0.6795148398147217,3,11,9,0,3,2,0,0,1,-4.340531204749988,-0.44854850147743885
0,-1.4075281825041759,2,3,12,1,0,2,3,0,1,0.4015610586701629,-1.2988814296992897
3,0.7765118455641867,1,22,13,2,10,10,4,1,4,2.940494157535563,0.2600622295241234
2,-0.6795148398147217,1,22,12,1,0,10,6,1,4,-0.8201560532672194,-1.1571592749956479
2,-0.6795148398147217,1,22,34,0,0,6,3,0,2,0.08049385084895869,2.102450283188113
0,-1.4075281825041759,4,6,10,1,5,7,6,0,3,0.0621580660684299,0.2600622295241234
3,0.7765118455641867,2,3,18,1,3,5,6,0,2,1.1354699720569184,2.102450283188113
2,-0.6795148398147217,0,5,18,0,3,9,1,0,3,0.32764494979025416,2.102450283188113
3,0.7765118455641867,4,21,9,0,3,4,4,0,2,0.49524543182793523,0.6852288211849878
0,-1.4075281825041759,1,22,47,0,6,8,2,0,3,-0.21096872030687172,0.6852288211849878
3,0.7765118455641867,3,13,18,2,3,11,5,1,4,-0.3895516239758576,1.1103952994681285
3,0.7765118455641867,4,6,47,2,6,8,2,0,3,0.1255693315404769,0.4017843558833344
3,0.7765118455641867,1,22,18,0,3,10,6,1,4,1.1245831060270315,-0.5902706703532963
3,0.7765118455641867,4,0,10,1,5,9,6,0,3,-3.395569719264061,-1.4406035844029312
2,-0.6795148398147217,1,22,46,0,3,8,2,0,3,0.30415219882439126,-0.44854850147743885
3,0.7765118455641867,3,11,9,2,3,3,2,0,1,0.09491416494315397,-0.5902706703532963
3,0.7765118455641867,2,12,46,2,3,6,1,0,2,0.4909480115762161,2.102450283188113
3,0.7765118455641867,3,11,30,0,3,3,1,0,1,-0.1860435149121288,0.4017843558833344
3,0.7765118455641867,1,17,2,0,0,10,5,1,4,-0.04098072991146703,0.9686730739034098
3,0.7765118455641867,3,7,30,1,3,1,3,0,1,0.4572369203216734,1.3938395521865505
1,-2.1355415251936303,2,12,12,1,0,3,1,0,1,0.07552790495153146,-1.4406035844029312
0,-1.4075281825041759,1,8,10,0,5,1,3,0,1,1.443358251745718,-1.2988814296992897
3,0.7765118455641867,2,3,30,1,3,4,1,0,2,-0.037351762439814265,-1.0154371344642215
1,-2.1355415251936303,3,13,5,1,1,12,4,1,4,-0.1607363098246408,-0.023382023194298125
0,-1.4075281825041759,2,12,47,0,6,5,3,0,2,0.04114830629156581,0.2600622295241234
3,0.7765118455641867,4,6,9,2,3,7,1,0,3,-1.4356463469358405,-0.731992796712507
0,-1.4075281825041759,0,2,18,0,3,10,6,1,4,-2.6133383990539385,1.1103952994681285
3,0.7765118455641867,1,22,35,0,8,7,1,0,3,-0.0050731506826063415,-1.1571592749956479
3,0.7765118455641867,0,5,9,0,3,10,0,1,4,-2.4311265272448077,-1.4406035844029312
0,-1.4075281825041759,3,11,34,1,0,1,3,0,1,-0.21096872030687172,1.3938395521865505
3,0.7765118455641867,4,0,34,0,0,10,3,1,4,0.16185889681529342,-0.16510413538129362
3,0.7765118455641867,3,15,34,0,0,1,2,0,1,-0.9557644266668746,2.102450283188113
2,-0.6795148398147217,4,6,12,1,0,6,3,0,2,0.3033882267324795,-0.5902706703532963
3,0.7765118455641867,4,6,18,0,3,4,4,0,2,0.5912218304166572,0.8269508341664752
2,-0.6795148398147217,2,3,44,0,8,3,3,0,1,-0.19874486457279328,-0.16510413538129362
3,0.7765118455641867,4,21,26,2,8,5,2,0,2,0.17007180589813237,-0.44854850147743885
3,0.7765118455641867,1,17,47,1,6,8,4,0,3,-0.013286041620659007,-0.023382023194298125
1,-2.1355415251936303,2,3,18,0,3,4,4,0,2,0.7813601260477346,0.9686730739034098
3,0.7765118455641867,3,20,30,0,3,1,1,0,1,0.7011410560775572,-0.16510413538129362
3,0.7765118455641867,2,12,47,1,6,5,5,0,2,0.09844764958353157,2.102450283188113
3,0.7765118455641867,0,2,10,0,5,11,2,1,4,1.4600705548857915,-1.4406035844029312
2,-0.6795148398147217,4,21,12,0,0,6,0,0,2,-4.206928080821815,-0.023382023194298125
3,0.7765118455641867,4,6,46,0,3,8,3,0,3,0.5751780165372203,0.8269508341664752
3,0.7765118455641867,4,6,18,1,3,6,2,0,2,1.6225142349962038,-1.4406035844029312
0,-1.4075281825041759,1,22,12,0,0,6,4,0,2,0.3725293918580816,-1.0154371344642215
0,-1.4075281825041759,2,3,9,1,3,5,1,0,2,-0.8587376074924155,-0.731992796712507
0,-1.4075281825041759,4,18,38,0,6,7,6,0,3,0.02959295109654118,0.8269508341664752
2,-0.6795148398147217,2,3,26,1,8,1,1,0,1,-0.10276849559827245,0.9686730739034098
3,0.7765118455641867,4,14,38,0,6,6,1,0,2,-0.5073017362885691,-1.0154371344642215
2,-0.6795148398147217,3,11,48,0,0,1,2,0,1,0.47433122774798797,-0.731992796712507
3,0.7765118455641867,4,6,18,0,3,4,2,0,2,0.11506443341175972,-1.0154371344642215
2,-0.6795148398147217,1,10,10,0,5,7,2,0,3,-0.12501973272935077,-0.023382023194298125
2,-0.6795148398147217,3,15,34,0,0,2,4,0,1,0.24713939513217772,1.1103952994681285
3,0.7765118455641867,0,5,12,0,0,9,6,0,3,0.3575360714300236,-0.5902706703532963
0,-1.4075281825041759,3,15,0,1,8,1,5,0,1,0.12318185966332353,-1.4406035844029312
3,0.7765118455641867,3,11,46,0,3,2,4,0,1,-0.18909947827504267,0.2600622295241234
0,-1.4075281825041759,4,14,18,2,3,7,0,0,3,-4.794723831739913,-1.4406035844029312
3,0.7765118455641867,1,10,47,1,6,6,1,0,2,0.935495304706823,-1.1571592749956479
2,-0.6795148398147217,3,11,5,1,1,12,4,1,4,-0.2007503401760612,-0.44854850147743885
2,-0.6795148398147217,3,11,12,1,0,12,0,1,4,0.01087516212527023,0.2600622295241234
3,0.7765118455641867,1,10,34,1,0,7,4,0,3,-1.032163526735782,-0.5902706703532963
3,0.7765118455641867,4,6,12,1,0,6,1,0,2,0.4937174877396105,-1.4406035844029312
3,0.7765118455641867,1,22,46,0,3,8,2,0,3,0.2662391701494046,-0.731992796712507
3,0.7765118455641867,2,12,18,0,3,4,6,0,2,-2.7598336381014854,0.4017843558833344
3,0.7765118455641867,1,17,18,0,3,9,3,0,3,0.7249202555372454,-1.1571592749956479
0,-1.4075281825041759,2,3,47,1,6,3,0,0,1,0.06989346988896639,0.4017843558833344
3,0.7765118455641867,1,22,38,1,6,9,2,0,3,0.11621040969441371,-0.023382023194298125
2,-0.6795148398147217,2,3,30,1,3,4,1,0,2,-0.21096872030687172,0.6852288211849878
3,0.7765118455641867,3,11,30,0,3,2,2,0,1,-0.4810395456398822,1.1103952994681285
1,-2.1355415251936303,1,22,47,0,6,9,4,0,3,0.6594080214027258,-0.44854850147743885
3,0.7765118455641867,3,13,0,2,8,11,6,1,4,-0.0024946767578313558,0.8269508341664752
3,0.7765118455641867,0,9,9,0,3,8,4,0,3,-3.734686318283821,1.1103952994681285
3,0.7765118455641867,1,22,12,0,0,8,3,0,3,-0.21096872030687172,0.2600622295241234
3,0.7765118455641867,3,15,28,1,4,1,4,0,1,-0.19435191594638546,-0.44854850147743885
3,0.7765118455641867,2,12,30,2,3,1,5,0,1,0.10551454590314627,0.6852288211849878
3,0.7765118455641867,4,21,10,2,5,5,1,0,2,0.5510168127912911,-0.731992796712507
3,0.7765118455641867,1,22,18,1,3,6,2,0,2,0.8814429060734871,0.2600622295241234
0,-1.4075281825041759,2,1,46,0,3,3,2,0,1,-0.683688151983237,-1.2988814296992897
2,-0.6795148398147217,2,12,34,2,0,1,4,0,1,-0.2655940748506642,0.2600622295241234
3,0.7765118455641867,3,20,30,2,3,12,1,1,4,0.6235959432454253,-0.44854850147743885
3,0.7765118455641867,2,12,9,1,3,2,4,0,1,-1.988011805099458,-0.44854850147743885
3,0.7765118455641867,2,3,34,1,0,3,1,0,1,-0.46805169280273656,0.4017843558833344
3,0.7765118455641867,1,10,12,2,0,9,6,0,3,-0.061990471543544805,-1.4406035844029312
3,0.7765118455641867,1,17,9,0,3,6,1,0,2,-0.528215994993873,-1.1571592749956479
3,0.7765118455641867,4,14,9,1,3,6,2,0,2,0.7415370393654734,-0.731992796712507
3,0.7765118455641867,1,22,47,0,6,9,3,0,3,-0.04480068128595514,0.4017843558833344
0,-1.4075281825041759,2,12,12,0,0,3,3,0,1,-2.2742219461474567,-1.1571592749956479
3,0.7765118455641867,3,7,46,2,3,3,6,0,1,0.6777437879429694,-1.2988814296992897
3,0.7765118455641867,1,10,15,1,0,11,6,1,4,-0.8064997111694371,-0.5902706703532963
3,0.7765118455641867,2,3,38,1,6,6,4,0,2,0.588165869374366,-0.44854850147743885
2,-0.6795148398147217,3,20,12,0,0,10,0,1,4,-0.9729542534050345,-0.731992796712507
3,0.7765118455641867,1,17,12,1,0,7,4,0,3,-0.6584764547859289,-0.023382023194298125
1,-2.1355415251936303,2,3,34,1,0,1,0,0,1,-0.4489519177855097,-0.023382023194298125
0,-1.4075281825041759,4,14,9,0,3,8,0,0,3,0.5804304837941147,0.6852288211849878
0,-1.4075281825041759,1,22,18,0,3,8,6,0,3,0.1015990934570979,-0.44854850147743885
3,0.7765118455641867,0,19,34,0,0,9,0,0,3,0.11410945927222622,-1.0154371344642215
3,0.7765118455641867,1,17,47,1,6,7,0,0,3,-0.03190832952036974,2.102450283188113
3,0.7765118455641867,2,12,30,1,3,2,4,0,1,0.0049542420883095205,0.4017843558833344
2,-0.6795148398147217,3,15,9,2,3,1,1,0,1,0.6114676181971083,0.4017843558833344
2,-0.6795148398147217,0,19,12,1,0,12,4,1,4,0.32162851044144797,0.9686730739034098
3,0.7765118455641867,2,12,9,1,3,1,5,0,1,1.039493572990702,-1.0154371344642215
3,0.7765118455641867,4,0,12,0,0,1,6,0,1,0.5806214494566649,-1.1571592749956479
3,0.7765118455641867,4,6,30,0,3,8,3,0,3,-0.07669729792481401,2.102450283188113
3,0.7765118455641867,1,22,10,1,5,9,0,0,3,0.3848487555300894,-0.8737149797605798
2,-0.6795148398147217,4,6,12,0,0,8,3,0,3,0.28056400141232474,0.2600622295241234
2,-0.6795148398147217,3,7,45,0,2,12,5,1,4,-0.10076301883946814,1.3938395521865505
0,-1.4075281825041759,3,7,15,1,0,12,4,1,4,0.1416131090348423,1.3938395521865505
3,0.7765118455641867,2,3,30,0,3,3,0,0,1,-0.16589325327169266,2.102450283188113
3,0.7765118455641867,1,22,34,0,0,8,6,0,3,0.13817518009138152,2.102450283188113
3,0.7765118455641867,1,22,30,1,3,6,6,0,2,-0.0907356351409454,-1.4406035844029312
0,-1.4075281825041759,2,3,47,0,6,3,6,0,1,-0.8126116333495184,-0.023382023194298125
3,0.7765118455641867,1,22,18,2,3,9,4,0,3,0.7275942123887944,-0.5902706703532963
0,-1.4075281825041759,1,22,19,0,5,8,6,0,3,0.10522806092875063,-0.16510413538129362
3,0.7765118455641867,2,3,46,1,3,3,4,0,1,-0.0705853757447328,-1.1571592749956479
3,0.7765118455641867,2,3,46,0,3,2,0,0,1,0.5367875007447175,0.4017843558833344
2,-0.6795148398147217,3,7,9,1,3,12,3,1,4,-0.21096872030687172,-1.0154371344642215
3,0.7765118455641867,4,18,47,1,6,4,2,0,2,0.3773043356123883,0.2600622295241234
3,0.7765118455641867,2,3,47,0,6,5,3,0,2,0.3849442748419348,-0.8737149797605798
3,0.7765118455641867,1,22,10,1,5,7,1,0,3,0.3123651079072302,-1.0154371344642215
2,-0.6795148398147217,2,3,12,0,0,3,6,0,1,0.23587052500704758,1.3938395521865505
0,-1.4075281825041759,3,13,48,0,0,12,2,1,4,-0.26779054915909317,-0.731992796712507
3,0.7765118455641867,4,6,38,1,6,5,3,0,2,-0.15061342960985413,-1.0154371344642215
2,-0.6795148398147217,4,18,10,0,5,5,5,0,2,-0.12024478897504405,-0.731992796712507
2,-0.6795148398147217,2,1,12,0,0,2,3,0,1,0.38456227055569375,-1.2988814296992897
3,0.7765118455641867,4,6,30,0,3,8,2,0,3,-0.10439197714322887,-0.44854850147743885
0,-1.4075281825041759,2,3,12,0,0,4,4,0,2,0.09376818866049998,-0.731992796712507
3,0.7765118455641867,2,3,47,0,6,4,0,0,2,-0.15080442717857856,0.8269508341664752
0,-1.4075281825041759,3,20,30,0,3,10,3,1,4,0.4104424570136385,-0.44854850147743885
3,0.7765118455641867,0,19,34,1,0,10,1,1,4,-0.11260487715367466,-0.023382023194298125
3,0.7765118455641867,3,11,20,0,8,11,1,1,4,1.857536972313113,0.9686730739034098
0,-1.4075281825041759,1,22,4,0,4,9,5,0,3,-6.656665410754139,0.2600622295241234
2,-0.6795148398147217,4,18,47,1,6,6,5,0,2,0.4389966002276335,2.102450283188113
3,0.7765118455641867,3,15,12,0,0,11,3,1,4,0.12929378184340473,-0.023382023194298125
2,-0.6795148398147217,2,1,9,0,3,2,2,0,1,-6.463375781168701,-1.0154371344642215
3,0.7765118455641867,2,1,10,0,5,3,1,0,1,1.032331157359242,-0.44854850147743885
3,0.7765118455641867,3,11,12,0,0,12,2,1,4,0.41206592031830985,2.102450283188113
0,-1.4075281825041759,4,18,9,0,3,4,3,0,2,0.289349880443955,1.1103952994681285
3,0.7765118455641867,1,22,11,0,0,10,1,1,4,1.071294716539171,1.3938395521865505
0,-1.4075281825041759,2,12,30,1,3,2,6,0,1,-0.10353248583497053,-0.023382023194298125
0,-1.4075281825041759,0,9,12,0,0,11,3,1,4,0.05977059419127654,-0.5902706703532963
0,-1.4075281825041759,3,13,15,1,0,12,4,1,4,1.6293901654622707,0.4017843558833344
3,0.7765118455641867,2,3,38,1,6,1,2,0,1,-0.14908544906960877,-0.023382023194298125
3,0.7765118455641867,0,2,47,0,6,11,5,1,4,-1.0704585960820812,2.102450283188113
0,-1.4075281825041759,1,10,10,0,5,8,6,0,3,1.2948574723371167,0.9686730739034098
0,-1.4075281825041759,1,17,34,0,0,8,1,0,3,0.21486076513468466,-0.5902706703532963
3,0.7765118455641867,1,22,9,0,3,7,6,0,3,1.0073104263019785,-0.5902706703532963
3,0.7765118455641867,4,21,47,0,6,8,6,0,3,0.579761994533478,-0.023382023194298125
0,-1.4075281825041759,1,22,12,0,0,10,4,1,4,0.2550657828555496,0.9686730739034098
3,0.7765118455641867,1,22,34,0,0,9,1,0,3,0.34254275090646674,-0.16510413538129362
3,0.7765118455641867,1,22,47,1,6,7,2,0,3,-1.0421909378424818,0.4017843558833344
2,-0.6795148398147217,1,22,12,0,0,8,6,0,3,-0.199508854838141,0.9686730739034098
0,-1.4075281825041759,1,10,12,2,0,10,2,1,4,-1.0617681634966547,-1.2988814296992897
2,-0.6795148398147217,2,3,12,0,0,5,6,0,2,0.4847405700842895,-1.0154371344642215
3,0.7765118455641867,1,22,18,1,3,8,0,0,3,1.4855687373439919,-0.5902706703532963
0,-1.4075281825041759,1,22,10,1,5,8,0,0,3,-0.02570090626872826,-1.0154371344642215
3,0.7765118455641867,3,7,20,2,8,11,5,1,4,1.937374037615054,0.2600622295241234
3,0.7765118455641867,2,12,38,1,6,3,4,0,1,-0.5099756931401181,0.4017843558833344
3,0.7765118455641867,2,12,12,0,0,5,4,0,2,0.39401663875246185,0.2600622295241234
0,-1.4075281825041759,4,21,47,0,6,6,5,0,2,0.2725420944726063,2.102450283188113
2,-0.6795148398147217,1,10,34,0,0,7,5,0,3,-0.05454157093768909,-0.023382023194298125
3,0.7765118455641867,4,18,9,0,3,7,4,0,3,0.6212084713682721,0.9686730739034098
2,-0.6795148398147217,2,3,12,0,0,3,3,0,1,0.1747512303405937,-1.2988814296992897
0,-1.4075281825041759,1,22,34,2,0,7,4,0,3,-1.1440882199875944,-1.1571592749956479
3,0.7765118455641867,0,9,30,0,3,12,2,1,4,-0.6233328658892651,-0.8737149797605798
1,-2.1355415251936303,2,3,30,0,3,2,5,0,1,0.43718217116491304,-1.0154371344642215
3,0.7765118455641867,3,15,19,0,5,10,1,1,4,0.2542062914517924,-0.8737149797605798
3,0.7765118455641867,1,22,7,1,2,10,1,1,4,-0.2036153071066872,-0.16510413538129362
3,0.7765118455641867,1,10,34,0,0,9,1,0,3,0.09940262372306505,-1.4406035844029312
3,0.7765118455641867,3,13,34,0,0,3,1,0,1,0.1900310722236176,-0.731992796712507
3,0.7765118455641867,3,7,34,2,0,2,3,0,1,0.0018982810460183527,-1.1571592749956479
3,0.7765118455641867,4,14,47,1,6,8,4,0,3,0.5160641894616788,0.4017843558833344
3,0.7765118455641867,4,6,9,0,3,6,2,0,2,-0.059412006595664056,0.8269508341664752
3,0.7765118455641867,2,3,10,0,5,1,6,0,1,0.5957102891965683,0.2600622295241234
3,0.7765118455641867,1,22,12,0,0,9,1,0,3,-0.10993091122973253,-1.1571592749956479
3,0.7765118455641867,1,22,30,0,3,7,3,0,3,-1.699414193129295,-0.5902706703532963
3,0.7765118455641867,1,22,47,0,6,7,6,0,3,-0.09637007020351045,1.3938395521865505
3,0.7765118455641867,2,1,12,0,0,5,6,0,2,-0.05454157093768909,-0.16510413538129362
3,0.7765118455641867,3,20,9,0,3,11,3,1,4,0.7515644502811756,-0.8737149797605798
2,-0.6795148398147217,1,10,12,0,0,7,1,0,3,0.486841557082546,0.4017843558833344
3,0.7765118455641867,1,22,10,0,5,9,3,0,3,2.0106216576163214,-1.2988814296992897
3,0.7765118455641867,2,3,12,0,0,5,6,0,2,0.47079774310761036,0.6852288211849878
2,-0.6795148398147217,1,10,38,1,6,6,3,0,2,0.5428994229247988,0.8269508341664752
3,0.7765118455641867,1,22,9,1,3,8,3,0,3,0.6212084713682721,0.9686730739034098
3,0.7765118455641867,3,15,18,1,3,2,3,0,1,0.9487696416588743,-1.0154371344642215
0,-1.4075281825041759,4,18,9,0,3,4,4,0,2,0.595996774170964,-0.023382023194298125
2,-0.6795148398147217,4,21,12,2,0,8,6,0,3,-0.10630195283047292,0.4017843558833344
3,0.7765118455641867,1,10,12,0,0,9,1,0,3,-0.26826804535855236,1.3938395521865505
0,-1.4075281825041759,0,9,10,2,5,12,4,1,4,-0.17133668623888665,0.9686730739034098
3,0.7765118455641867,2,3,12,1,0,4,6,0,2,0.21438327811266733,2.102450283188113
2,-0.6795148398147217,3,15,10,1,5,12,3,1,4,0.5152047346339907,2.102450283188113
3,0.7765118455641867,2,3,12,1,0,5,3,0,2,0.3046297223269789,-0.023382023194298125
